2.037,10430.2,3155.88,0.30257,129.471,1410804.1001,157.599,3934.16,38,34.0871
3.54,8309.33,1924.75,0.23163,81.4836,1178882.9385,106.565,3776.93,26,35.3161
6.423,4524.44,1285.49,0.28412,39.6986,621775.1516,62.0951,1456.63,9,44.301
2.145,6764.24,1997.39,0.29528,71.9376,915261.2194,87.6914,3062.23,18,38.6492
11.001,5376.06,2136.64,0.39743,38.9689,713078.7477,90.8311,3219.87,7,43.3172
2.684,5577.72,1108.14,0.19867,47.1421,792998.7085,70.2934,2210.15,78,42.668
2.716,8107.84,2158.96,0.26628,89.6619,1111953.3256,110.386,3106.1,22,38.6927
3.591,13050.4,4849.37,0.37158,103.935,1832898.7171,185.066,5632.92,106,25.501
2.635,5625.39,1388.97,0.24691,72.8856,784419.4056,73.9984,3069.39,14,39.026
2.08,13056.6,3588.49,0.27484,171.204,1806855.4428,193.639,5135.9,70,26.4282
16.778,8073.28,2923.97,0.36217,72.3955,1153240.4565,105.474,3379.54,31,33.1105
18.676,12762,4437.36,0.3477,164.152,1752451.2525,234.664,4323.44,136,31.3374
14.381,8249.18,2938.06,0.35616,74.2309,1154783.8368,117.533,3423.31,67,37.6935
18.678,24807.1,9208.53,0.3712,163.266,3518871.8108,391.499,25372.78,130,28.8951
12.642,8345.91,2169.1,0.25989,61.5887,1190065.9985,93.4365,2832.93,13,38.5773
1.839,6052.11,1611.16,0.26621,51.6354,790586.4113,97.1919,3611.37,16,37.6991
19.682,10012.5,2890.79,0.28871,77.9313,1422874.5536,128.109,4624.24,55,32.3044
4.296,9989.94,3608.16,0.36117,94.1701,1425915.9974,144.233,3732.62,32,34.782
1.307,7368.06,1619.82,0.21984,85.5403,1024774.1572,105.158,3862.6,19,36.1885
14.1,6036.21,2512.04,0.41616,56.1051,834172.6768,101.114,2923.24,84,39.6166
11.303,5646.25,1953.36,0.34595,57.059,803445.24,79.5143,2483.15,50,41.6591
8.811,8739.84,2088.79,0.23899,80.7194,1269026.2783,100.704,3683.32,17,35.8352
3.111,12775.1,3281.06,0.25683,131.345,1740228.1321,169.371,4069.27,216,31.8338
0.489,8046.44,1951.89,0.24257,96.6801,1126254.3081,119.639,3224.68,4,36.9823
11.173,3777.92,1223.03,0.32373,36.0004,515505.7018,49.7097,1394.06,32,42.2454
0,9298.26,2107.19,0.22662,116.698,1292028.4096,122.541,4170.45,63,34.1533
12.358,5965.82,1739.21,0.29152,51.7368,806393.9717,96.9715,2448.45,69,41.0799
4.776,15202.7,4303.12,0.28304,171.966,2110590.0735,244.238,4566.58,29,29.938
1.334,10158.5,3157.68,0.31084,93.9053,1421962.2682,141.956,5111.32,33,32.3115
16.92,8370.22,2003.54,0.23936,73.2703,1162739.833,99.372,3278.33,41,37.2061
17.71,11290.7,4546.92,0.40271,128.063,1599116.9122,188.906,4759.7,116,29.7027
2.612,15766,5594.34,0.35483,179.507,2188149.9163,257.565,5312.53,199,27.529
2.268,12080.5,2974.48,0.24622,133.188,1646939.9018,151.722,3975.37,225,32.4138
0.985,5581.78,1019.47,0.18264,49.7737,801326.2659,69.1021,2857.21,58,40.2249
15.001,15320.5,6978.87,0.45552,90.6018,2051455.6624,252.385,7064.51,48,30.049
14.226,8389.33,2745.54,0.32726,62.5837,1164606.0632,114.733,3406.45,26,36.9802
3.814,3568.9,926.57,0.25962,34.6027,505596.7665,42.1556,1775.86,12,44.9025
12.606,7085.38,2255.76,0.31836,73.1145,961759.7353,101.933,2931.93,97,34.4043
2.614,16540.2,5071.12,0.30659,211.864,2173631.5867,257.197,6306.32,254,22.5553
1.591,13637.7,3844.19,0.28187,155.786,1901864.3797,234.327,4441.52,78,30.8789
3.201,13092.7,4027.29,0.30759,135.619,1825371.797,171.521,4255.17,28,31.7234
9.629,5077.42,1892.84,0.37279,51.9099,695010.08,76.3348,2445.52,64,41.6492
8.346,6554.96,1872.65,0.28568,63.4508,886890.5357,99.5582,3348.99,54,38.6027
9.27,3996.74,834.87,0.20888,31.5118,558434.536,43.7947,2005.4,55,44.4616
3.74,8836.73,2779.11,0.31449,69.6311,1185555.5688,129.621,5301.2,66,32.1163
3.902,11687,4019.05,0.34389,144.668,1637404.5207,175.793,4823.21,43,27.8355
5.105,13531.8,5269.01,0.38937,188.601,1774384.6085,272.929,4829.26,86,28.3416
15.368,6874.85,2053.05,0.29863,67.3122,938655.8612,98.6171,3487.31,102,36.8915
6.444,14879,4707.3,0.31637,180.442,2049666.7705,245.295,4878.04,81,24.0826
2.561,13633,4285.9,0.31437,193.384,1808712.5563,237.193,5054.03,210,26.4352
2.403,14960.7,3167.7,0.21173,175.004,2119495.82,221.115,4864.07,79,27.4933
18.785,8671.62,2255.39,0.26008,63.7176,1218272.5805,103.648,3614.75,35,36.2963
13.8,7888.85,2899.05,0.36748,73.236,1094950.9643,114.257,3155.51,28,38.4767
2.736,13052.8,4593.32,0.3519,118.522,1798000.7585,214.109,4183.3,31,31.3081
9.632,4989.58,1357.52,0.27207,44.3442,707131.0978,62.1516,1850.34,17,43.7596
2.562,11852.6,3783.72,0.31923,136.694,1627181.4989,181.119,4269.44,74,32.0889
1.483,6985.82,1775.25,0.25412,76.5832,961187.9225,84.6709,3091.18,109,37.8064
17.779,9184.24,3509.6,0.38213,60.2672,1237220.4267,134.994,4202.82,71,35.0952
10.012,6151.79,1841.76,0.29938,49.0134,788547.9881,94.2955,2554.94,33,43.2835
18.561,12080.5,3301.84,0.27331,113.106,1727543.5758,149.642,3987.7,151,35.5758
16.7,12279.4,4628.05,0.37689,97.3279,1695488.8495,191.144,4491.36,98,32.427
12.237,8266.71,3157.16,0.38191,64.4815,1159563.2199,119.196,4306,68,38.2411
20.716,9732.28,3746.61,0.38496,66.5204,1303164.5359,148.97,4733.49,83,33.8453
17.34,9210.74,4355.73,0.47289,110.179,1235820.5835,174.51,4084.95,108,34.7356
12.163,11416.4,4427.76,0.38784,132.541,1614748.3026,184.084,4966.57,142,28.7773
0.43,8215.46,1965.91,0.23929,89.9302,1144934.4538,124.357,3211.65,4,37.0308
4.191,9370.1,2741.16,0.29254,102.285,1296802.5774,132.987,4022.52,27,33.464
10.625,11121.1,2832.7,0.25471,99.743,1536844.877,141.187,4470.41,36,33.2408
17.578,9425.83,2546.11,0.27012,103.773,1343611.0141,147.574,4290.56,148,46.5464
15.714,7868.6,2740.85,0.34832,63.8217,1054234.9634,118.635,4020.44,46,36.422
2.254,4702.17,831.42,0.17681,45.2612,640066.0798,58.6098,2616.75,12,43.1445
4.003,14809,4198.28,0.28349,250.909,2009927.5692,260.214,4844.29,289,27.2797
15.104,13473.7,4430.78,0.32884,171.064,1915295.5272,243.449,5128.56,66,25.9359
2.864,14324.3,4625.75,0.32293,170.161,1996911.6935,223.325,5141.92,172,26.9273
1.559,15177.2,3739.7,0.2464,183.632,2118340.249,227.235,4734.18,37,28.2784
2.777,15891.3,4593.12,0.28903,179.788,2143381.6458,267.426,5302.88,196,25.1642
5.34,7795.91,1897.05,0.24333,62.3826,1101368.7362,100.948,2979.04,29,38.4483
19.748,17376.1,7413.51,0.42664,132.863,2478654.4508,242.661,7163.23,124,27.7533
3.525,8301.78,2297.03,0.27669,87.2905,1162018.9979,119.751,4707.67,51,32.9963
3.39,5853.93,2083.88,0.35597,50.0622,817960.5758,79.9062,2366.55,27,41.5939
16.249,9440.43,3045.64,0.32261,88.2158,1315844.4138,131.127,3786.68,7,35.9258
15.662,13175.3,4004.73,0.30395,132.11,1840244.3438,173.462,5197.11,154,27.7202
11.217,5848.69,1270.09,0.21715,47.4145,827418.6056,68.8229,2862.43,5,40.175
1.642,13434.4,3256.07,0.24236,187.969,1838233.3917,208.636,4578.45,171,29.0535
13.319,18549.5,8153.82,0.43957,133.693,2575450.9993,284.953,4942.04,106,30.1318
9.64,4461.59,1061.71,0.23796,41.2292,614825.4544,50.4238,2479.47,44,42.9282
1.307,5796.84,1234.16,0.2129,58.1091,803362.771,76.6132,2663.98,19,40.8819
15.955,6230.43,2041.3,0.32763,61.0281,800716.3953,97.8884,2993.9,5,38.8576
12.674,8344.45,2681.19,0.32131,70.8729,1114767.2313,124.782,3368.24,70,37.753
15.561,6516.29,2349.31,0.36052,61.7571,920799.825,87.5901,3400.57,82,37.7149
12.209,4826.17,1153.31,0.23897,40.3917,675131.7073,54.668,2534.28,47,40.9306
2.853,9733.91,3520.42,0.36166,82.9748,1353642.2596,135.825,3819.17,115,34.6222
2.711,16931.7,5333.36,0.31499,200.05,2343975.4954,226.701,5627.63,157,22.908
20.124,14273,4818.13,0.33756,107.779,1969673.9952,206.874,5171.18,96,26.8451
2.557,17699.3,6093.07,0.34425,160.076,2535169.7705,270.5,7721.76,78,26.0007
6.772,7469.71,1382.79,0.18511,52.3439,1060555.0609,72.6365,3295.05,32,38.917
1.659,5308.45,1202.79,0.22658,52.4965,760531.6601,69.5509,2847.68,58,40.3266
9.752,6762.73,2107.78,0.31167,71.235,919480.8014,85.5699,2868.36,62,39.4132
15.852,10236.4,4431.14,0.43288,94.461,1458380.7951,145.424,4632.97,33,34.5024
1.513,5110.19,784.93,0.1536,47.9297,717130.7978,69.58,2624.99,1,42.1405
1.927,3802.11,1006.2,0.26464,35.7391,540375.8452,43.0925,1787.6,12,44.5058
3.412,14863.1,4182.12,0.28137,173.106,2043353.7244,242.561,4978.23,33,27.9921
19.005,8586.32,1754.18,0.20429,75.2717,1155085.2932,104.201,3631.15,43,37.485
10.854,7675.41,1951.48,0.25425,56.3933,1060608.7247,92.9625,2775.51,28,40.16
1.015,9908.76,2896.99,0.29236,110.401,1361638.9419,163.595,4281.07,84,32.0016
3.286,20649.9,6634.52,0.32128,266.334,2855442.7362,326.847,5749.5,81,23.1283
9.223,4740.55,1016.14,0.21435,45.5258,670586.6562,60.2374,2585.83,50,42.3552
16.618,10989,4270.46,0.38861,67.8025,1547635.7636,175.919,5136.81,23,37.2596
2.718,6182.94,1553.38,0.25123,51.4319,859596.5957,81.8546,3213.57,51,39.8105
0.737,21485.4,7574.6,0.35254,190.485,2991398.9641,354.488,17886.14,150,22.7213
11.067,4670.73,997.68,0.2136,40.0279,663096.6272,47.3584,1834.91,35,44.2249
12.052,7230.58,2375.69,0.32856,61.7554,1055348.9392,91.8347,3460.02,59,36.9852
16.041,10105.3,3760.69,0.37215,66.4805,1456694.0952,134.348,3507.3,48,37.1104
3.598,7680.19,2828.07,0.36822,78.9968,1085773.1525,113.801,3243.77,45,38.1308
19.107,10598.8,3777.16,0.35637,123.849,1505765.3461,182.592,4477.92,77,32.414
14.569,9516.32,2999.8,0.31522,77.5399,1265029.7678,132.852,3744.71,56,35.4003
17.029,9868.51,2467.16,0.25,63.3215,1402478.7252,104.336,3999.43,39,35.7982
3.008,16362.1,4190.79,0.25612,222.693,2284941.057,266.219,5379.51,96,24.6477
15.995,8323.68,2849.05,0.34228,68.3825,1105992.6744,123.432,4568.12,67,30.369
11.203,4008.79,1239.52,0.3092,34.6767,543780.2485,51.4926,1380.14,30,44.4687
3.716,6963.95,1753.3,0.25176,64.1615,941139.3501,83.6887,3195.24,26,38.8602
5.54,8191.2,3580.3,0.43709,79.0969,1168568.3546,125.067,3332.71,38,36.4519
1.954,5825.32,1911.04,0.32805,68.2214,807067.5577,91.0821,2987.98,34,40.5117
13.056,4665.63,1478.75,0.31694,38.3029,634652.4527,64.758,1997.88,35,43.8463
0.957,5585.94,1091.67,0.19543,50.8402,804989.5452,69.6477,2883.98,58,40.2727
3.243,10958.1,3310.6,0.30211,132.574,1509929.972,160.111,4890.66,74,29.3683
20.975,15584.3,4619.97,0.29645,138.757,2125867.9186,227.639,4025.57,99,32.0709
1.896,6780.22,1958.01,0.28878,63.511,933110.6917,88.9269,2926.9,53,39.6911
4.59,5698.43,1694.52,0.29736,57.8691,759040.0055,88.4808,2683.66,28,41.119
2.622,11335.1,3204.83,0.28273,174.767,1562850.6847,191.52,4646.44,106,29.5888
3.069,15791.2,4858.4,0.30766,194.008,2134120.0541,242.638,5156.61,219,26.0838
2.538,8935.93,2921.46,0.32693,103.212,1241368.2327,135.406,3666.71,32,33.7689
0.941,9503.15,1818.49,0.19135,96.3241,1348763.235,126.527,4301.5,43,33.9432
5.697,4953.2,1291.85,0.26081,43.8166,692823.6655,60.5558,1874.05,14,43.9287
0.861,14382.5,4068.05,0.28284,195.658,1997035.5235,215.106,5607.96,140,22.748
16.485,15558.5,7056.07,0.45351,94.6939,2182284.1783,245.305,6123.66,84,29.678
1.962,14070.7,3807.8,0.27061,194.665,1915124.5756,218.555,4552.88,168,28.8745
2.73,8574.78,2053.66,0.2395,80.3477,1209777.4441,111.419,4035.67,36,35.0191
0,7418.8,1583.97,0.2135,64.9893,1043296.5127,82.8,2986.93,12,40.1627
2.463,9480.9,2695.21,0.28427,97.6035,1304431.0566,127.922,3885.46,28,33.7329
9.845,3739.25,1460.5,0.39058,27.5043,511392.1561,48.664,1623.85,8,43.8628
3.196,14369.8,3793.44,0.26398,128.64,2009297.912,186.234,4775.72,69,25.9723
3.106,15061.5,4830.3,0.3207,173.102,2060906.6818,254.398,4957.3,24,27.7489
3.555,9189.01,2591.19,0.28198,98.3016,1261175.0832,118.225,3894.49,29,32.0875
5.014,3977.65,706.23,0.17754,34.8021,557437.5413,44.4667,1663.72,13,44.8739
10.542,8384.78,2317.88,0.27643,59.1172,1159020.9723,111.075,3737.89,53,36.4884
1.476,15151.7,3681.39,0.24296,183.583,2116865.1112,224.447,4721.87,40,28.3392
1.983,7878.71,2130,0.27034,92.5608,1098508.1444,105.859,4693.9,29,33.1178
0.767,15103.3,4341.54,0.28745,183.515,2098477.3661,228.761,5643.87,137,22.7671
4.008,14741.8,3499.22,0.23736,171.578,2112915.9678,224.06,4902.13,84,27.0767
19.588,16791.9,5546.02,0.33027,200.613,2303069.5242,275.655,5832.81,169,20.375
5.395,7337.2,1803.85,0.24584,55.2607,967461.3499,88.5885,3187.47,57,38.102
13.666,6438.01,1466.95,0.22785,59.7829,909378.7187,73.5446,3443.29,32,39.2377
2.97,8920.01,2272.04,0.25471,98.1662,1267459.2672,123.793,3806.42,51,35.0217
19.644,15796.1,5063.9,0.32057,107.129,2263314.3893,202.264,5528.54,112,25.9922
16.419,8639.89,3676.65,0.42554,87.1761,1226207.5631,144.835,3176.93,65,36.3371
3.713,7082.31,2359.93,0.33321,91.1395,955804.6689,113.334,4065.09,88,34.532
7.358,7023.75,1676.66,0.23871,58.2918,972517.7285,82.7793,2789.85,22,39.3204
9.798,7103.16,1888.79,0.2659,52.0655,1007800.7149,80.5966,3482.08,21,38.3511
2.752,7716.92,2016.98,0.26137,81.226,1094733.4203,105.166,3801.44,37,34.6858
1.282,6822.41,2243.02,0.32877,64.845,922373.0718,98.2154,3132.92,17,40.7278
1.949,12575.4,3420.23,0.27197,154.792,1793877.4325,182.744,4780.71,44,29.0836
8.803,6096.89,1896.59,0.31107,64.9358,803938.7521,88.3558,3096.86,53,39.6328
10.947,7427.11,1964.63,0.26452,56.5809,1045080.0765,88.1465,3112.9,48,37.9634
12.028,14367.2,4359.15,0.3034,158.285,2061049.3766,208.022,5231.92,173,27.4871
15.251,7800.94,1461.09,0.18729,71.0343,1093930.147,90.1109,3345.74,32,39.0323
2.091,8833.25,2616.06,0.29616,91.6589,1244781.9117,120.8,3600.64,100,36.7925
13.147,7824.87,2001.75,0.25581,84.5844,1077709.0207,110.893,3101.61,21,38.1666
12.358,20213.7,6743.11,0.33359,212.492,2852003.8115,322.71,6177.4,266,24.2997
18.233,12938.8,4461.76,0.34483,108.02,1881458.611,172.206,4565.74,120,30.892
15.339,8904.76,3300.87,0.37068,93.4741,1246737.469,121.19,3543.71,49,35.6511
2.228,10045.3,2837.49,0.28246,118.646,1378474.6194,142.244,4160.39,128,32.9035
1.677,9208.22,2705.01,0.29376,78.6181,1279695.0073,118.559,4378.23,63,33.8738
12.672,9449.2,2935.85,0.31069,84.5225,1330705.0448,122.83,3544.95,81,34.5282
2.459,8149.2,2192.64,0.26906,87.9301,1148417.2485,118.428,3346.47,5,36.4269
2.093,9194.7,2649.15,0.28811,91.0137,1254459.4276,122.53,3798.58,38,46.5464
2.056,7447.04,2478,0.33274,79.1531,1029397.412,104.731,3777.63,23,36.1695
8.968,6337.78,2111.62,0.33317,55.572,858097.1867,91.9049,3079.38,14,40.1207
0.758,5855.09,792.26,0.13531,48.8196,826969.5155,70.2344,2690.61,1,42.0687
3.989,11923.9,3893.45,0.32652,152.351,1666751.3119,198.227,4270.04,47,31.1752
4.384,8272.24,1998.71,0.24161,78.1815,1175271.7509,111.626,3759.87,19,35.1194
2.211,6209.83,2059.9,0.33171,59.6476,862426.5974,89.8761,2685.9,42,40.2199
9.242,6515.01,1560.12,0.23946,66.7497,893899.771,72.9671,2773.19,44,40.3823
18.919,11732.3,3984.43,0.33961,106.83,1598816.7735,159.852,4895.37,117,34.0004
1.513,21921.6,6167.47,0.28134,300.817,2979288.2949,311.645,6642.21,290,18.6928
19.841,15670.6,4749.56,0.30308,166.989,2223961.0404,194.384,5516.79,151,29.5575
4.763,12213.9,3191.95,0.26133,168.244,1701768.7659,201.214,4776.98,109,28.7955
9.392,13585.8,5028.97,0.37016,108.206,1823191.6189,257.463,4171.66,102,31.0432
1.61,14644.1,3380.24,0.23082,188.695,2048025.551,244.369,4989.47,118,26.7564
0.438,8518.93,2241.77,0.26315,100.433,1193904.7529,129.183,3231.85,4,36.9505
18.059,7106.76,2740.54,0.38562,66.3167,978549.6166,114.745,3082.78,87,37.7792
15.054,7924.08,2618.17,0.3304,58.4488,1085086.4752,106.53,3668.39,35,38.8214
1.5,8842.37,2082.51,0.23551,94.3653,1233784.7796,131.933,3546.09,18,34.6286
13.634,7049.52,2253.28,0.31963,64.4991,1015911.7936,86.0742,4716.83,37,40.1253
7.513,4253.46,1129.2,0.26547,35.0274,607222.839,50.6187,1781.26,11,44.0473
12.557,5283.06,1878.12,0.35549,63.6017,743688.4623,73.1998,2414.44,58,41.9382
1.348,15201.6,3883.14,0.25544,190.094,2150445.8908,216.112,5697.67,65,26.8581
20.406,10801.9,3611.48,0.33433,109.618,1493086.9667,155.436,4606.22,32,32.467
0.566,7854.28,1976.45,0.25163,95.6279,1096999.462,121.974,3217.49,4,33.3261
1.987,6432.3,1525.59,0.23717,67.2128,920186.3002,78.0028,3079.76,13,38.5231
2.379,18541,6212.76,0.33508,233.737,2530556.2333,269.703,5763.24,110,23.7664
2.979,5312.47,1666.62,0.31371,54.8688,735308.637,66.083,2578.98,37,41.6455
2.837,15974.1,4903.15,0.30694,215.702,2097190.8244,242.844,5800.2,246,22.4139
4.267,10408.2,3156.27,0.30324,106.721,1505274.5292,171.779,3851.14,11,31.346
11.117,5893.65,2100.21,0.35635,38.4907,799992.8437,89.59,1750.25,7,42.3766
2.509,9187.54,2940.88,0.32009,92.5249,1246205.6509,128.784,3409.97,76,37.8777
2.461,13321.6,3732.35,0.28017,140.697,1827577.0812,205.402,4543.63,41,30.1988
2.309,5336.96,1146.33,0.21479,50.026,702210.1223,83.8695,3318.97,21,40.6962
10.668,9184.29,2787.8,0.30354,85.1299,1277971.5106,130.6,3425.95,47,36.3539
19.522,18930.4,5905.33,0.31194,122.343,2608138.96,268.897,4469.89,164,29.983
1.849,13885.4,3666.32,0.26404,189.758,1886485.3591,220.515,4624.34,175,29.076
9.191,16689.8,5531.49,0.33142,197.501,2350841.4953,259.642,4727.51,98,27.9348
0.93,23570.1,5708.46,0.24219,315.952,3250498.421,400.505,6231.52,145,19.8103
11.997,5690.68,2251.1,0.39557,55.6479,792775.2475,90.7091,2458.31,96,40.8943
8.318,8931.87,3159.26,0.3537,79.9677,1195073.8891,133.006,3788.61,49,35.4231
5.884,6258.1,1438.87,0.22992,61.0663,880681.9119,71.6956,2815.71,30,39.9269
1.388,7284.39,2889.01,0.3966,63.8997,1065438.3054,100.196,3213.64,30,39.0672
7.108,8605.68,2600.77,0.30221,95.4173,1129004.737,133.408,3525.6,61,36.5024
1.491,7597.62,2287.67,0.3011,79.2628,1038723.6623,114.726,3126.03,80,39.0038
18.997,14704.1,4550.31,0.30945,174.921,2037367.3292,235.073,5255.86,157,25.0641
20.998,12544.5,4067.03,0.3242,109.549,1763208.5348,148.645,5069.26,134,30.3286
10.325,8655.23,1514.59,0.17499,78.6502,1168253.4896,101.418,3982.51,27,39.3827
4.57,16710.1,4132.31,0.24729,247.215,2282894.5335,260.031,4902.71,261,27.7101
19.979,10471.2,3081.5,0.29428,72.5213,1395334.4343,144.165,4398.76,64,33.7542
1.26,6678.2,1659.17,0.24844,69.2455,877325.6327,102.462,3442.5,76,37.8245
14.205,7486.05,2653.41,0.35444,53.8248,1019599.7762,115.674,2909.4,14,42.2524
8.647,5856.01,2047.68,0.34967,56.0098,804913.3802,85.9288,3210.79,18,39.5366
8.625,5948.17,1451.41,0.244,48.4282,778502.4548,91.2291,3687.54,19,39.9752
17.464,18789.2,8482.64,0.45146,171.976,2621620.5773,296.412,5358.35,89,25.1656
1.973,11928,3000.9,0.25158,146.741,1650510.1043,201.477,4185.32,69,28.9619
1.584,8361.25,2201.86,0.26334,92.1923,1185049.8874,102.445,4002.12,20,35.4529
13.752,7452.61,1885.04,0.25293,63.8227,1002566.8144,89.437,3670.31,23,38.0223
1.936,7635.83,1926.13,0.25224,74.6733,1031202.8386,121.852,3539.3,40,36.3331
2.34,5498.18,2168.65,0.39443,32.7375,775033.8507,75.2824,2724.67,45,42.3993
20.554,18598,6494.2,0.34918,174.101,2604460.7828,258.179,5532.6,161,23.8672
1.911,17622.8,6351.19,0.36039,236.08,2413991.6254,275.115,5534.85,135,23.1814
2.029,11397.6,2636.71,0.23133,153.693,1576047.3435,183.822,4190.06,67,31.5596
18.855,12989.8,4144.92,0.31909,168.777,1762792.1876,209.412,4530.89,72,30.9436
1.654,5493.79,1290.94,0.23498,48.7883,788252.9099,69.0928,2876.99,55,40.3521
11.537,5061.42,1567.08,0.30961,41.1209,689437.1418,70.1861,2615.73,55,41.6222
20.349,7725.75,2847.63,0.36858,65.7585,1058264.7161,108.854,3371.67,103,36.9642
15.577,7438.87,1971.89,0.26507,63.7092,991591.8746,92.6562,3344.56,76,37.6626
2.05,7128.43,1821.33,0.2555,63.4188,979469.3471,88.3176,3077.75,47,39.7178
12.098,9620.7,2622.46,0.27258,77.5382,1363791.0792,136.192,3983.92,57,35.0069
12.31,5848.3,1818.97,0.31102,48.9982,801440.8547,81.8172,2610.08,63,40.5924
1.42,8720.14,2599.86,0.29814,88.8907,1242932.3456,136.137,4001.41,155,31.8474
2.364,4120.69,1166.4,0.28305,35.5657,580195.0423,51.2639,1809.08,7,44.8267
2.667,9534.68,3073.14,0.32231,102.982,1314875.8032,140.925,3732.15,40,33.6428
19.516,15286.7,5473.46,0.35805,190.206,2130149.5311,232.526,5110.2,137,26.574
3.799,7485.82,1649.94,0.2204,68.3757,1021933.2457,98.0155,3458.4,23,37.5359
9.728,14484.5,3829.95,0.26441,141.4,1994053.9451,180.822,5009.01,51,29.6786
7.217,6954.71,1772.16,0.25481,64.5764,967093.906,86.9801,3545.09,85,39.4254
19.127,7242.16,2406.14,0.33224,56.2608,988661.5582,95.3731,3272.3,46,37.4687
8.629,16350.8,5038.49,0.30814,178.519,2309716.5711,245.589,4798.29,60,23.2039
0,7276.08,1510.5,0.20759,57.5637,1028327.8108,87.5019,3494.72,24,40.6201
2.876,11581.1,2969.65,0.25642,142.193,1636496.6917,159.537,4176.51,124,32.0486
1.878,13134.3,3413.68,0.2599,161.663,1857581.9942,207.144,5056.62,203,27.8681
1.942,10434,2487.07,0.23836,121.275,1442810.1175,162.833,4667.94,66,29.8255
14.293,10401.8,2517.92,0.24206,110.383,1402317.3286,124.487,4255.18,49,32.3457
1.475,9380.64,2194.21,0.2339,110.639,1299205.9865,132.951,4172.28,58,34.2446
4.358,11479.2,3862.34,0.33646,139.468,1625947.0032,176.78,4428.53,40,32.4112
10.232,6457.79,1819.77,0.28179,60.8259,904935.9262,83.8947,2828.77,9,38.7506
2.545,17542.2,5386.61,0.30706,249.055,2375584.2934,318.473,5613.03,334,21.7303
15.247,9510.67,3337.36,0.3509,97.1993,1343767.1518,127.4,3304.76,55,36.0878
14.72,6370.65,3577.01,0.56148,88.0587,805651.6136,142.764,2025.14,107,41.7775
13.868,7531.26,2134.16,0.28337,73.7199,1050254.7896,96.217,3232.07,46,37.4299
14.579,6231.27,1547.33,0.24831,55.9244,876687.1634,73.2877,2956.65,27,39.8614
9.028,5865.47,1446.73,0.24665,73.4934,827261.405,73.4818,2757.21,71,39.6684
14.204,7632.08,1941.58,0.25439,69.8865,1064045.9285,90.1147,3025.11,14,39.9624
1.87,9041.42,2524.58,0.27922,86.3528,1239711.0944,120.362,3783.76,38,35.1639
2.625,9839.88,3737.63,0.37984,107.066,1435702.2556,161.513,4261.49,78,32.834
0.456,7917.35,1980.66,0.25016,93.9691,1104284.6804,120.534,3220.13,4,36.9631
19.231,9254.72,3252.58,0.35145,66.5452,1241122.5408,134.887,4381.7,64,33.948
2.112,8722.32,1964.95,0.22527,103.903,1189145.3654,141.207,4003.69,34,34.0714
17.49,11532.2,3315.37,0.28748,115.81,1677009.1955,144.553,3826.3,146,35.6202
19.337,9096,2506.67,0.27557,76.5124,1291011.32,107.203,4018.99,28,31.3383
12.405,7908.11,1387.82,0.17549,75.3396,1115212.1838,89.9537,3153.68,25,39.0098
11.66,12704.6,4397.84,0.34616,156.067,1743455.4417,237.382,4765.84,157,28.6222
11.33,6941.19,1615.52,0.23274,95.45,972672.4505,89.754,2995.19,24,38.4503
0,10924.7,2875.63,0.26322,146.44,1474953.1374,162.339,4359.35,54,31.5198
9.322,7482,2394.86,0.32008,58.8812,1015415.8558,104.748,3269.13,20,37.8111
